,Unnamed: 0,Name,Age,Gender,Race
356,3974,aug_6_1_1_3_20161219230723008.jpg.chip.jpg,1.0,1.0,3.0
356,3974,aug_7_1_1_3_20161219230723008.jpg.chip.jpg,1.0,1.0,3.0
357,4257,aug_0_29_1_0_20170116175235312.jpg.chip.jpg,29.0,1.0,0.0
357,4257,aug_1_29_1_0_20170116175235312.jpg.chip.jpg,29.0,1.0,0.0
357,4257,aug_2_29_1_0_20170116175235312.jpg.chip.jpg,29.0,1.0,0.0
357,4257,aug_3_29_1_0_20170116175235312.jpg.chip.jpg,29.0,1.0,0.0
357,4257,aug_4_29_1_0_20170116175235312.jpg.chip.jpg,29.0,1.0,0.0
357,4257,aug_5_29_1_0_20170116175235312.jpg.chip.jpg,29.0,1.0,0.0
357,4257,aug_6_29_1_0_20170116175235312.jpg.chip.jpg,29.0,1.0,0.0
357,4257,aug_7_29_1_0_20170116175235312.jpg.chip.jpg,29.0,1.0,0.0
358,4560,aug_0_50_0_0_20170104211514100.jpg.chip.jpg,50.0,0.0,0.0
358,4560,aug_1_50_0_0_20170104211514100.jpg.chip.jpg,50.0,0.0,0.0
358,4560,aug_2_50_0_0_20170104211514100.jpg.chip.jpg,50.0,0.0,0.0
358,4560,aug_3_50_0_0_20170104211514100.jpg.chip.jpg,50.0,0.0,0.0
358,4560,aug_4_50_0_0_20170104211514100.jpg.chip.jpg,50.0,0.0,0.0
358,4560,aug_5_50_0_0_20170104211514100.jpg.chip.jpg,50.0,0.0,0.0
358,4560,aug_6_50_0_0_20170104211514100.jpg.chip.jpg,50.0,0.0,0.0
358,4560,aug_7_50_0_0_20170104211514100.jpg.chip.jpg,50.0,0.0,0.0
359,17662,aug_0_26_1_2_20170104022817638.jpg.chip.jpg,26.0,1.0,2.0
359,17662,aug_1_26_1_2_20170104022817638.jpg.chip.jpg,26.0,1.0,2.0
359,17662,aug_2_26_1_2_20170104022817638.jpg.chip.jpg,26.0,1.0,2.0
359,17662,aug_3_26_1_2_20170104022817638.jpg.chip.jpg,26.0,1.0,2.0
359,17662,aug_4_26_1_2_20170104022817638.jpg.chip.jpg,26.0,1.0,2.0
359,17662,aug_5_26_1_2_20170104022817638.jpg.chip.jpg,26.0,1.0,2.0
359,17662,aug_6_26_1_2_20170104022817638.jpg.chip.jpg,26.0,1.0,2.0
359,17662,aug_7_26_1_2_20170104022817638.jpg.chip.jpg,26.0,1.0,2.0
360,4058,aug_0_45_0_0_20170120221844935.jpg.chip.jpg,45.0,0.0,0.0
360,4058,aug_1_45_0_0_20170120221844935.jpg.chip.jpg,45.0,0.0,0.0
360,4058,aug_2_45_0_0_20170120221844935.jpg.chip.jpg,45.0,0.0,0.0
360,4058,aug_3_45_0_0_20170120221844935.jpg.chip.jpg,45.0,0.0,0.0
360,4058,aug_4_45_0_0_20170120221844935.jpg.chip.jpg,45.0,0.0,0.0
360,4058,aug_5_45_0_0_20170120221844935.jpg.chip.jpg,45.0,0.0,0.0
360,4058,aug_6_45_0_0_20170120221844935.jpg.chip.jpg,45.0,0.0,0.0
360,4058,aug_7_45_0_0_20170120221844935.jpg.chip.jpg,45.0,0.0,0.0
361,19213,aug_0_27_0_1_20170113135628651.jpg.chip.jpg,27.0,0.0,1.0
361,19213,aug_1_27_0_1_20170113135628651.jpg.chip.jpg,27.0,0.0,1.0
361,19213,aug_2_27_0_1_20170113135628651.jpg.chip.jpg,27.0,0.0,1.0
361,19213,aug_3_27_0_1_20170113135628651.jpg.chip.jpg,27.0,0.0,1.0
361,19213,aug_4_27_0_1_20170113135628651.jpg.chip.jpg,27.0,0.0,1.0
361,19213,aug_5_27_0_1_20170113135628651.jpg.chip.jpg,27.0,0.0,1.0
361,19213,aug_6_27_0_1_20170113135628651.jpg.chip.jpg,27.0,0.0,1.0
361,19213,aug_7_27_0_1_20170113135628651.jpg.chip.jpg,27.0,0.0,1.0
362,771,aug_0_25_1_0_20170117151946851.jpg.chip.jpg,25.0,1.0,0.0
362,771,aug_1_25_1_0_20170117151946851.jpg.chip.jpg,25.0,1.0,0.0
362,771,aug_2_25_1_0_20170117151946851.jpg.chip.jpg,25.0,1.0,0.0
362,771,aug_3_25_1_0_20170117151946851.jpg.chip.jpg,25.0,1.0,0.0
362,771,aug_4_25_1_0_20170117151946851.jpg.chip.jpg,25.0,1.0,0.0
362,771,aug_5_25_1_0_20170117151946851.jpg.chip.jpg,25.0,1.0,0.0
362,771,aug_6_25_1_0_20170117151946851.jpg.chip.jpg,25.0,1.0,0.0
362,771,aug_7_25_1_0_20170117151946851.jpg.chip.jpg,25.0,1.0,0.0
363,7861,aug_0_75_1_0_20170110131723117.jpg.chip.jpg,75.0,1.0,0.0
363,7861,aug_1_75_1_0_20170110131723117.jpg.chip.jpg,75.0,1.0,0.0
363,7861,aug_2_75_1_0_20170110131723117.jpg.chip.jpg,75.0,1.0,0.0
363,7861,aug_3_75_1_0_20170110131723117.jpg.chip.jpg,75.0,1.0,0.0
363,7861,aug_4_75_1_0_20170110131723117.jpg.chip.jpg,75.0,1.0,0.0
363,7861,aug_5_75_1_0_20170110131723117.jpg.chip.jpg,75.0,1.0,0.0
363,7861,aug_6_75_1_0_20170110131723117.jpg.chip.jpg,75.0,1.0,0.0
363,7861,aug_7_75_1_0_20170110131723117.jpg.chip.jpg,75.0,1.0,0.0
364,23181,aug_0_28_0_3_20170119194929221.jpg.chip.jpg,28.0,0.0,3.0
364,23181,aug_1_28_0_3_20170119194929221.jpg.chip.jpg,28.0,0.0,3.0
364,23181,aug_2_28_0_3_20170119194929221.jpg.chip.jpg,28.0,0.0,3.0
364,23181,aug_3_28_0_3_20170119194929221.jpg.chip.jpg,28.0,0.0,3.0
364,23181,aug_4_28_0_3_20170119194929221.jpg.chip.jpg,28.0,0.0,3.0
364,23181,aug_5_28_0_3_20170119194929221.jpg.chip.jpg,28.0,0.0,3.0
364,23181,aug_6_28_0_3_20170119194929221.jpg.chip.jpg,28.0,0.0,3.0
364,23181,aug_7_28_0_3_20170119194929221.jpg.chip.jpg,28.0,0.0,3.0
365,7794,aug_0_54_0_0_20170119210009054.jpg.chip.jpg,54.0,0.0,0.0
365,7794,aug_1_54_0_0_20170119210009054.jpg.chip.jpg,54.0,0.0,0.0
365,7794,aug_2_54_0_0_20170119210009054.jpg.chip.jpg,54.0,0.0,0.0
365,7794,aug_3_54_0_0_20170119210009054.jpg.chip.jpg,54.0,0.0,0.0
365,7794,aug_4_54_0_0_20170119210009054.jpg.chip.jpg,54.0,0.0,0.0
365,7794,aug_5_54_0_0_20170119210009054.jpg.chip.jpg,54.0,0.0,0.0
365,7794,aug_6_54_0_0_20170119210009054.jpg.chip.jpg,54.0,0.0,0.0
365,7794,aug_7_54_0_0_20170119210009054.jpg.chip.jpg,54.0,0.0,0.0
366,7019,aug_0_30_0_0_20170117172014219.jpg.chip.jpg,30.0,0.0,0.0
366,7019,aug_1_30_0_0_20170117172014219.jpg.chip.jpg,30.0,0.0,0.0
366,7019,aug_2_30_0_0_20170117172014219.jpg.chip.jpg,30.0,0.0,0.0
366,7019,aug_3_30_0_0_20170117172014219.jpg.chip.jpg,30.0,0.0,0.0
366,7019,aug_4_30_0_0_20170117172014219.jpg.chip.jpg,30.0,0.0,0.0
366,7019,aug_5_30_0_0_20170117172014219.jpg.chip.jpg,30.0,0.0,0.0
366,7019,aug_6_30_0_0_20170117172014219.jpg.chip.jpg,30.0,0.0,0.0
366,7019,aug_7_30_0_0_20170117172014219.jpg.chip.jpg,30.0,0.0,0.0
367,17980,aug_0_19_1_0_20170103201503695.jpg.chip.jpg,19.0,1.0,0.0
367,17980,aug_1_19_1_0_20170103201503695.jpg.chip.jpg,19.0,1.0,0.0
367,17980,aug_2_19_1_0_20170103201503695.jpg.chip.jpg,19.0,1.0,0.0
367,17980,aug_3_19_1_0_20170103201503695.jpg.chip.jpg,19.0,1.0,0.0
367,17980,aug_4_19_1_0_20170103201503695.jpg.chip.jpg,19.0,1.0,0.0
367,17980,aug_5_19_1_0_20170103201503695.jpg.chip.jpg,19.0,1.0,0.0
367,17980,aug_6_19_1_0_20170103201503695.jpg.chip.jpg,19.0,1.0,0.0
367,17980,aug_7_19_1_0_20170103201503695.jpg.chip.jpg,19.0,1.0,0.0
368,19637,aug_0_35_1_0_20170117141002650.jpg.chip.jpg,35.0,1.0,0.0
368,19637,aug_1_35_1_0_20170117141002650.jpg.chip.jpg,35.0,1.0,0.0
368,19637,aug_2_35_1_0_20170117141002650.jpg.chip.jpg,35.0,1.0,0.0
368,19637,aug_3_35_1_0_20170117141002650.jpg.chip.jpg,35.0,1.0,0.0
368,19637,aug_4_35_1_0_20170117141002650.jpg.chip.jpg,35.0,1.0,0.0
368,19637,aug_5_35_1_0_20170117141002650.jpg.chip.jpg,35.0,1.0,0.0
368,19637,aug_6_35_1_0_20170117141002650.jpg.chip.jpg,35.0,1.0,0.0
368,19637,aug_7_35_1_0_20170117141002650.jpg.chip.jpg,35.0,1.0,0.0
369,21294,aug_0_29_0_0_20170117120414669.jpg.chip.jpg,29.0,0.0,0.0
369,21294,aug_1_29_0_0_20170117120414669.jpg.chip.jpg,29.0,0.0,0.0
369,21294,aug_2_29_0_0_20170117120414669.jpg.chip.jpg,29.0,0.0,0.0
369,21294,aug_3_29_0_0_20170117120414669.jpg.chip.jpg,29.0,0.0,0.0
369,21294,aug_4_29_0_0_20170117120414669.jpg.chip.jpg,29.0,0.0,0.0
369,21294,aug_5_29_0_0_20170117120414669.jpg.chip.jpg,29.0,0.0,0.0
369,21294,aug_6_29_0_0_20170117120414669.jpg.chip.jpg,29.0,0.0,0.0
369,21294,aug_7_29_0_0_20170117120414669.jpg.chip.jpg,29.0,0.0,0.0
370,12999,aug_0_31_1_3_20170104234925395.jpg.chip.jpg,31.0,1.0,3.0
370,12999,aug_1_31_1_3_20170104234925395.jpg.chip.jpg,31.0,1.0,3.0
370,12999,aug_2_31_1_3_20170104234925395.jpg.chip.jpg,31.0,1.0,3.0
370,12999,aug_3_31_1_3_20170104234925395.jpg.chip.jpg,31.0,1.0,3.0
370,12999,aug_4_31_1_3_20170104234925395.jpg.chip.jpg,31.0,1.0,3.0
370,12999,aug_5_31_1_3_20170104234925395.jpg.chip.jpg,31.0,1.0,3.0
370,12999,aug_6_31_1_3_20170104234925395.jpg.chip.jpg,31.0,1.0,3.0
370,12999,aug_7_31_1_3_20170104234925395.jpg.chip.jpg,31.0,1.0,3.0
371,9892,aug_0_75_0_0_20170111205133334.jpg.chip.jpg,75.0,0.0,0.0
371,9892,aug_1_75_0_0_20170111205133334.jpg.chip.jpg,75.0,0.0,0.0
371,9892,aug_2_75_0_0_20170111205133334.jpg.chip.jpg,75.0,0.0,0.0
371,9892,aug_3_75_0_0_20170111205133334.jpg.chip.jpg,75.0,0.0,0.0
371,9892,aug_4_75_0_0_20170111205133334.jpg.chip.jpg,75.0,0.0,0.0
371,9892,aug_5_75_0_0_20170111205133334.jpg.chip.jpg,75.0,0.0,0.0
371,9892,aug_6_75_0_0_20170111205133334.jpg.chip.jpg,75.0,0.0,0.0
371,9892,aug_7_75_0_0_20170111205133334.jpg.chip.jpg,75.0,0.0,0.0
372,20096,aug_0_22_1_4_20170103224814016.jpg.chip.jpg,22.0,1.0,4.0
372,20096,aug_1_22_1_4_20170103224814016.jpg.chip.jpg,22.0,1.0,4.0
372,20096,aug_2_22_1_4_20170103224814016.jpg.chip.jpg,22.0,1.0,4.0
372,20096,aug_3_22_1_4_20170103224814016.jpg.chip.jpg,22.0,1.0,4.0
372,20096,aug_4_22_1_4_20170103224814016.jpg.chip.jpg,22.0,1.0,4.0
372,20096,aug_5_22_1_4_20170103224814016.jpg.chip.jpg,22.0,1.0,4.0
372,20096,aug_6_22_1_4_20170103224814016.jpg.chip.jpg,22.0,1.0,4.0
372,20096,aug_7_22_1_4_20170103224814016.jpg.chip.jpg,22.0,1.0,4.0
373,14332,aug_0_77_0_0_20170109132051992.jpg.chip.jpg,77.0,0.0,0.0
373,14332,aug_1_77_0_0_20170109132051992.jpg.chip.jpg,77.0,0.0,0.0
373,14332,aug_2_77_0_0_20170109132051992.jpg.chip.jpg,77.0,0.0,0.0
373,14332,aug_3_77_0_0_20170109132051992.jpg.chip.jpg,77.0,0.0,0.0
373,14332,aug_4_77_0_0_20170109132051992.jpg.chip.jpg,77.0,0.0,0.0
373,14332,aug_5_77_0_0_20170109132051992.jpg.chip.jpg,77.0,0.0,0.0
373,14332,aug_6_77_0_0_20170109132051992.jpg.chip.jpg,77.0,0.0,0.0
373,14332,aug_7_77_0_0_20170109132051992.jpg.chip.jpg,77.0,0.0,0.0
374,8057,aug_0_2_0_3_20161220144926901.jpg.chip.jpg,2.0,0.0,3.0
374,8057,aug_1_2_0_3_20161220144926901.jpg.chip.jpg,2.0,0.0,3.0
374,8057,aug_2_2_0_3_20161220144926901.jpg.chip.jpg,2.0,0.0,3.0
374,8057,aug_3_2_0_3_20161220144926901.jpg.chip.jpg,2.0,0.0,3.0
374,8057,aug_4_2_0_3_20161220144926901.jpg.chip.jpg,2.0,0.0,3.0
374,8057,aug_5_2_0_3_20161220144926901.jpg.chip.jpg,2.0,0.0,3.0
374,8057,aug_6_2_0_3_20161220144926901.jpg.chip.jpg,2.0,0.0,3.0
374,8057,aug_7_2_0_3_20161220144926901.jpg.chip.jpg,2.0,0.0,3.0
375,13929,aug_0_34_0_3_20170119162704132.jpg.chip.jpg,34.0,0.0,3.0
375,13929,aug_1_34_0_3_20170119162704132.jpg.chip.jpg,34.0,0.0,3.0
375,13929,aug_2_34_0_3_20170119162704132.jpg.chip.jpg,34.0,0.0,3.0
375,13929,aug_3_34_0_3_20170119162704132.jpg.chip.jpg,34.0,0.0,3.0
375,13929,aug_4_34_0_3_20170119162704132.jpg.chip.jpg,34.0,0.0,3.0
375,13929,aug_5_34_0_3_20170119162704132.jpg.chip.jpg,34.0,0.0,3.0
375,13929,aug_6_34_0_3_20170119162704132.jpg.chip.jpg,34.0,0.0,3.0
375,13929,aug_7_34_0_3_20170119162704132.jpg.chip.jpg,34.0,0.0,3.0
376,10439,aug_0_35_0_0_20170117135019980.jpg.chip.jpg,35.0,0.0,0.0
376,10439,aug_1_35_0_0_20170117135019980.jpg.chip.jpg,35.0,0.0,0.0
376,10439,aug_2_35_0_0_20170117135019980.jpg.chip.jpg,35.0,0.0,0.0
376,10439,aug_3_35_0_0_20170117135019980.jpg.chip.jpg,35.0,0.0,0.0
376,10439,aug_4_35_0_0_20170117135019980.jpg.chip.jpg,35.0,0.0,0.0
376,10439,aug_5_35_0_0_20170117135019980.jpg.chip.jpg,35.0,0.0,0.0
376,10439,aug_6_35_0_0_20170117135019980.jpg.chip.jpg,35.0,0.0,0.0
376,10439,aug_7_35_0_0_20170117135019980.jpg.chip.jpg,35.0,0.0,0.0
377,17400,aug_0_16_1_0_20170109213504335.jpg.chip.jpg,16.0,1.0,0.0
377,17400,aug_1_16_1_0_20170109213504335.jpg.chip.jpg,16.0,1.0,0.0
377,17400,aug_2_16_1_0_20170109213504335.jpg.chip.jpg,16.0,1.0,0.0
377,17400,aug_3_16_1_0_20170109213504335.jpg.chip.jpg,16.0,1.0,0.0
377,17400,aug_4_16_1_0_20170109213504335.jpg.chip.jpg,16.0,1.0,0.0
377,17400,aug_5_16_1_0_20170109213504335.jpg.chip.jpg,16.0,1.0,0.0
377,17400,aug_6_16_1_0_20170109213504335.jpg.chip.jpg,16.0,1.0,0.0
377,17400,aug_7_16_1_0_20170109213504335.jpg.chip.jpg,16.0,1.0,0.0
378,15727,aug_0_1_1_3_20161220144704959.jpg.chip.jpg,1.0,1.0,3.0
378,15727,aug_1_1_1_3_20161220144704959.jpg.chip.jpg,1.0,1.0,3.0
378,15727,aug_2_1_1_3_20161220144704959.jpg.chip.jpg,1.0,1.0,3.0
378,15727,aug_3_1_1_3_20161220144704959.jpg.chip.jpg,1.0,1.0,3.0
378,15727,aug_4_1_1_3_20161220144704959.jpg.chip.jpg,1.0,1.0,3.0
378,15727,aug_5_1_1_3_20161220144704959.jpg.chip.jpg,1.0,1.0,3.0
378,15727,aug_6_1_1_3_20161220144704959.jpg.chip.jpg,1.0,1.0,3.0
378,15727,aug_7_1_1_3_20161220144704959.jpg.chip.jpg,1.0,1.0,3.0
379,498,aug_0_54_0_1_20170117142808120.jpg.chip.jpg,54.0,0.0,1.0
379,498,aug_1_54_0_1_20170117142808120.jpg.chip.jpg,54.0,0.0,1.0
379,498,aug_2_54_0_1_20170117142808120.jpg.chip.jpg,54.0,0.0,1.0
379,498,aug_3_54_0_1_20170117142808120.jpg.chip.jpg,54.0,0.0,1.0
379,498,aug_4_54_0_1_20170117142808120.jpg.chip.jpg,54.0,0.0,1.0
379,498,aug_5_54_0_1_20170117142808120.jpg.chip.jpg,54.0,0.0,1.0
379,498,aug_6_54_0_1_20170117142808120.jpg.chip.jpg,54.0,0.0,1.0
379,498,aug_7_54_0_1_20170117142808120.jpg.chip.jpg,54.0,0.0,1.0
380,21805,aug_0_43_0_1_20170117191927113.jpg.chip.jpg,43.0,0.0,1.0
380,21805,aug_1_43_0_1_20170117191927113.jpg.chip.jpg,43.0,0.0,1.0
380,21805,aug_2_43_0_1_20170117191927113.jpg.chip.jpg,43.0,0.0,1.0
380,21805,aug_3_43_0_1_20170117191927113.jpg.chip.jpg,43.0,0.0,1.0
380,21805,aug_4_43_0_1_20170117191927113.jpg.chip.jpg,43.0,0.0,1.0
380,21805,aug_5_43_0_1_20170117191927113.jpg.chip.jpg,43.0,0.0,1.0
380,21805,aug_6_43_0_1_20170117191927113.jpg.chip.jpg,43.0,0.0,1.0
380,21805,aug_7_43_0_1_20170117191927113.jpg.chip.jpg,43.0,0.0,1.0
381,2824,aug_0_2_1_3_20161219230048688.jpg.chip.jpg,2.0,1.0,3.0
381,2824,aug_1_2_1_3_20161219230048688.jpg.chip.jpg,2.0,1.0,3.0
381,2824,aug_2_2_1_3_20161219230048688.jpg.chip.jpg,2.0,1.0,3.0
381,2824,aug_3_2_1_3_20161219230048688.jpg.chip.jpg,2.0,1.0,3.0
381,2824,aug_4_2_1_3_20161219230048688.jpg.chip.jpg,2.0,1.0,3.0
381,2824,aug_5_2_1_3_20161219230048688.jpg.chip.jpg,2.0,1.0,3.0
381,2824,aug_6_2_1_3_20161219230048688.jpg.chip.jpg,2.0,1.0,3.0
381,2824,aug_7_2_1_3_20161219230048688.jpg.chip.jpg,2.0,1.0,3.0
382,14924,aug_0_60_0_2_20170116190207532.jpg.chip.jpg,60.0,0.0,2.0
382,14924,aug_1_60_0_2_20170116190207532.jpg.chip.jpg,60.0,0.0,2.0
382,14924,aug_2_60_0_2_20170116190207532.jpg.chip.jpg,60.0,0.0,2.0
382,14924,aug_3_60_0_2_20170116190207532.jpg.chip.jpg,60.0,0.0,2.0
382,14924,aug_4_60_0_2_20170116190207532.jpg.chip.jpg,60.0,0.0,2.0
382,14924,aug_5_60_0_2_20170116190207532.jpg.chip.jpg,60.0,0.0,2.0
382,14924,aug_6_60_0_2_20170116190207532.jpg.chip.jpg,60.0,0.0,2.0
382,14924,aug_7_60_0_2_20170116190207532.jpg.chip.jpg,60.0,0.0,2.0
383,723,aug_0_10_1_1_20170110225155603.jpg.chip.jpg,10.0,1.0,1.0
383,723,aug_1_10_1_1_20170110225155603.jpg.chip.jpg,10.0,1.0,1.0
383,723,aug_2_10_1_1_20170110225155603.jpg.chip.jpg,10.0,1.0,1.0
383,723,aug_3_10_1_1_20170110225155603.jpg.chip.jpg,10.0,1.0,1.0
383,723,aug_4_10_1_1_20170110225155603.jpg.chip.jpg,10.0,1.0,1.0
383,723,aug_5_10_1_1_20170110225155603.jpg.chip.jpg,10.0,1.0,1.0
383,723,aug_6_10_1_1_20170110225155603.jpg.chip.jpg,10.0,1.0,1.0
383,723,aug_7_10_1_1_20170110225155603.jpg.chip.jpg,10.0,1.0,1.0
384,12975,aug_0_36_1_2_20170105172631405.jpg.chip.jpg,36.0,1.0,2.0
384,12975,aug_1_36_1_2_20170105172631405.jpg.chip.jpg,36.0,1.0,2.0
384,12975,aug_2_36_1_2_20170105172631405.jpg.chip.jpg,36.0,1.0,2.0
384,12975,aug_3_36_1_2_20170105172631405.jpg.chip.jpg,36.0,1.0,2.0
384,12975,aug_4_36_1_2_20170105172631405.jpg.chip.jpg,36.0,1.0,2.0
384,12975,aug_5_36_1_2_20170105172631405.jpg.chip.jpg,36.0,1.0,2.0
384,12975,aug_6_36_1_2_20170105172631405.jpg.chip.jpg,36.0,1.0,2.0
384,12975,aug_7_36_1_2_20170105172631405.jpg.chip.jpg,36.0,1.0,2.0
385,21975,aug_0_39_1_0_20170117154453643.jpg.chip.jpg,39.0,1.0,0.0
385,21975,aug_1_39_1_0_20170117154453643.jpg.chip.jpg,39.0,1.0,0.0
385,21975,aug_2_39_1_0_20170117154453643.jpg.chip.jpg,39.0,1.0,0.0
385,21975,aug_3_39_1_0_20170117154453643.jpg.chip.jpg,39.0,1.0,0.0
385,21975,aug_4_39_1_0_20170117154453643.jpg.chip.jpg,39.0,1.0,0.0
385,21975,aug_5_39_1_0_20170117154453643.jpg.chip.jpg,39.0,1.0,0.0
385,21975,aug_6_39_1_0_20170117154453643.jpg.chip.jpg,39.0,1.0,0.0
385,21975,aug_7_39_1_0_20170117154453643.jpg.chip.jpg,39.0,1.0,0.0
386,11610,aug_0_26_1_2_20170116184502052.jpg.chip.jpg,26.0,1.0,2.0
386,11610,aug_1_26_1_2_20170116184502052.jpg.chip.jpg,26.0,1.0,2.0
386,11610,aug_2_26_1_2_20170116184502052.jpg.chip.jpg,26.0,1.0,2.0
386,11610,aug_3_26_1_2_20170116184502052.jpg.chip.jpg,26.0,1.0,2.0
386,11610,aug_4_26_1_2_20170116184502052.jpg.chip.jpg,26.0,1.0,2.0
386,11610,aug_5_26_1_2_20170116184502052.jpg.chip.jpg,26.0,1.0,2.0
386,11610,aug_6_26_1_2_20170116184502052.jpg.chip.jpg,26.0,1.0,2.0
386,11610,aug_7_26_1_2_20170116184502052.jpg.chip.jpg,26.0,1.0,2.0
387,21963,aug_0_80_0_0_20170120225045833.jpg.chip.jpg,80.0,0.0,0.0
387,21963,aug_1_80_0_0_20170120225045833.jpg.chip.jpg,80.0,0.0,0.0
387,21963,aug_2_80_0_0_20170120225045833.jpg.chip.jpg,80.0,0.0,0.0
387,21963,aug_3_80_0_0_20170120225045833.jpg.chip.jpg,80.0,0.0,0.0
387,21963,aug_4_80_0_0_20170120225045833.jpg.chip.jpg,80.0,0.0,0.0
387,21963,aug_5_80_0_0_20170120225045833.jpg.chip.jpg,80.0,0.0,0.0
387,21963,aug_6_80_0_0_20170120225045833.jpg.chip.jpg,80.0,0.0,0.0
387,21963,aug_7_80_0_0_20170120225045833.jpg.chip.jpg,80.0,0.0,0.0
388,1935,aug_0_6_0_3_20161220145323231.jpg.chip.jpg,6.0,0.0,3.0
388,1935,aug_1_6_0_3_20161220145323231.jpg.chip.jpg,6.0,0.0,3.0
388,1935,aug_2_6_0_3_20161220145323231.jpg.chip.jpg,6.0,0.0,3.0
388,1935,aug_3_6_0_3_20161220145323231.jpg.chip.jpg,6.0,0.0,3.0
388,1935,aug_4_6_0_3_20161220145323231.jpg.chip.jpg,6.0,0.0,3.0
388,1935,aug_5_6_0_3_20161220145323231.jpg.chip.jpg,6.0,0.0,3.0
388,1935,aug_6_6_0_3_20161220145323231.jpg.chip.jpg,6.0,0.0,3.0
388,1935,aug_7_6_0_3_20161220145323231.jpg.chip.jpg,6.0,0.0,3.0
389,15233,aug_0_61_0_0_20170104185643766.jpg.chip.jpg,61.0,0.0,0.0
389,15233,aug_1_61_0_0_20170104185643766.jpg.chip.jpg,61.0,0.0,0.0
389,15233,aug_2_61_0_0_20170104185643766.jpg.chip.jpg,61.0,0.0,0.0
389,15233,aug_3_61_0_0_20170104185643766.jpg.chip.jpg,61.0,0.0,0.0
389,15233,aug_4_61_0_0_20170104185643766.jpg.chip.jpg,61.0,0.0,0.0
389,15233,aug_5_61_0_0_20170104185643766.jpg.chip.jpg,61.0,0.0,0.0
389,15233,aug_6_61_0_0_20170104185643766.jpg.chip.jpg,61.0,0.0,0.0
389,15233,aug_7_61_0_0_20170104185643766.jpg.chip.jpg,61.0,0.0,0.0
390,8343,aug_0_28_0_0_20170108225116577.jpg.chip.jpg,28.0,0.0,0.0
390,8343,aug_1_28_0_0_20170108225116577.jpg.chip.jpg,28.0,0.0,0.0
390,8343,aug_2_28_0_0_20170108225116577.jpg.chip.jpg,28.0,0.0,0.0
390,8343,aug_3_28_0_0_20170108225116577.jpg.chip.jpg,28.0,0.0,0.0
390,8343,aug_4_28_0_0_20170108225116577.jpg.chip.jpg,28.0,0.0,0.0
390,8343,aug_5_28_0_0_20170108225116577.jpg.chip.jpg,28.0,0.0,0.0
390,8343,aug_6_28_0_0_20170108225116577.jpg.chip.jpg,28.0,0.0,0.0
390,8343,aug_7_28_0_0_20170108225116577.jpg.chip.jpg,28.0,0.0,0.0
391,12487,aug_0_60_0_0_20170111171747553.jpg.chip.jpg,60.0,0.0,0.0
391,12487,aug_1_60_0_0_20170111171747553.jpg.chip.jpg,60.0,0.0,0.0
391,12487,aug_2_60_0_0_20170111171747553.jpg.chip.jpg,60.0,0.0,0.0
391,12487,aug_3_60_0_0_20170111171747553.jpg.chip.jpg,60.0,0.0,0.0
391,12487,aug_4_60_0_0_20170111171747553.jpg.chip.jpg,60.0,0.0,0.0
391,12487,aug_5_60_0_0_20170111171747553.jpg.chip.jpg,60.0,0.0,0.0
391,12487,aug_6_60_0_0_20170111171747553.jpg.chip.jpg,60.0,0.0,0.0
391,12487,aug_7_60_0_0_20170111171747553.jpg.chip.jpg,60.0,0.0,0.0
392,22509,aug_0_55_0_3_20170119180841322.jpg.chip.jpg,55.0,0.0,3.0
392,22509,aug_1_55_0_3_20170119180841322.jpg.chip.jpg,55.0,0.0,3.0
392,22509,aug_2_55_0_3_20170119180841322.jpg.chip.jpg,55.0,0.0,3.0
392,22509,aug_3_55_0_3_20170119180841322.jpg.chip.jpg,55.0,0.0,3.0
392,22509,aug_4_55_0_3_20170119180841322.jpg.chip.jpg,55.0,0.0,3.0
392,22509,aug_5_55_0_3_20170119180841322.jpg.chip.jpg,55.0,0.0,3.0
392,22509,aug_6_55_0_3_20170119180841322.jpg.chip.jpg,55.0,0.0,3.0
392,22509,aug_7_55_0_3_20170119180841322.jpg.chip.jpg,55.0,0.0,3.0
393,9397,aug_0_70_1_0_20170120134300289.jpg.chip.jpg,70.0,1.0,0.0
393,9397,aug_1_70_1_0_20170120134300289.jpg.chip.jpg,70.0,1.0,0.0
393,9397,aug_2_70_1_0_20170120134300289.jpg.chip.jpg,70.0,1.0,0.0
393,9397,aug_3_70_1_0_20170120134300289.jpg.chip.jpg,70.0,1.0,0.0
393,9397,aug_4_70_1_0_20170120134300289.jpg.chip.jpg,70.0,1.0,0.0
393,9397,aug_5_70_1_0_20170120134300289.jpg.chip.jpg,70.0,1.0,0.0
393,9397,aug_6_70_1_0_20170120134300289.jpg.chip.jpg,70.0,1.0,0.0
393,9397,aug_7_70_1_0_20170120134300289.jpg.chip.jpg,70.0,1.0,0.0
394,21456,aug_0_28_1_1_20170117190456347.jpg.chip.jpg,28.0,1.0,1.0
394,21456,aug_1_28_1_1_20170117190456347.jpg.chip.jpg,28.0,1.0,1.0
394,21456,aug_2_28_1_1_20170117190456347.jpg.chip.jpg,28.0,1.0,1.0
394,21456,aug_3_28_1_1_20170117190456347.jpg.chip.jpg,28.0,1.0,1.0
394,21456,aug_4_28_1_1_20170117190456347.jpg.chip.jpg,28.0,1.0,1.0
394,21456,aug_5_28_1_1_20170117190456347.jpg.chip.jpg,28.0,1.0,1.0
